mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v010_d01,c1cc2c3c(c1)C(=O)N(C[C@@H]3CCC2)[C@@H]4CN5CCC4CC5,7A9 palonosetron,ligand-expo,CPZBLNMUGSZIPR-DOTOQJQBSA-N,1,1.0,1.0,22.0,46.0,296.41,0.0,0.0,2.0,0.273,6.0,6.0,1.0,20.0,C/N/O,CPZBLNMUGSZIPR-DOTOQJQBSA-N,1.0,1.0,1
v011_d01,c1ccc2c(c1)c3c4cccc(c4n2)CSCCN[C@H](CCC(=O)NCCSCc5cccc6c5nc7ccccc7c6NCCCNCCCCNCCCN3)O,B9A macrocyclic-bis-9-amino-acridine,ligand-expo,AZXQEXOKCCCKTN-RWYGWLOXSA-N,1,1.0,0.0,58.0,116.0,819.16,0.0,7.0,11.0,0.483,7.0,36.0,1.0,58.0,C/N/O/S,AZXQEXOKCCCKTN-RWYGWLOXSA-N,1.0,1.0,1
v012_d01,c1cc2c(cc[nH]2)c(c1)N3CCNCC3,XF5 4-(piperazin-1-yl)-1h-indole,ligand-expo,YZKSXUIOKWQABW-UHFFFAOYSA-N,1,1.0,1.0,15.0,30.0,201.27,0.0,2.0,2.0,0.6,3.0,6.0,1.0,13.0,C/N,YZKSXUIOKWQABW-UHFFFAOYSA-N,1.0,1.0,1
v013_d01,c12ccccc1c1c([nH]2)c2c(cc1)c(c[nH]2)C=O,1DR_3JPV_A,platinum-diverse,VWNCOFUKBTYAON-UHFFFAOYSA-N,1,1.0,1.0,18.0,28.0,234.26,0.0,2.0,1.0,0.889,4.0,6.0,1.0,18.0,C/N/O,VWNCOFUKBTYAON-UHFFFAOYSA-N,2.0,1.0,1
v014_d01,c1cccnc1[C@H]1n2c3ccccc3nc2-c2ccccc2N1,1M1_4JV8_B,platinum-diverse,ZMZZAQWHHFSQPH-LJQANCHMSA-N,1,1.0,1.0,23.0,37.0,298.35,0.0,1.0,3.0,0.913,5.0,6.0,1.0,23.0,C/N,ZMZZAQWHHFSQPH-LJQANCHMSA-N,4.0,1.0,1
v015_d01,c1cncc(c1)[C@@H]1[N@H+]2CC[C@@H](C1)CC2,4VU_5BW2_A,platinum-diverse,YJYPZLAZNIGNRP-GFCCVEGCSA-O,1,1.0,1.0,14.0,31.0,189.28,1.0,1.0,1.0,0.429,4.0,6.0,1.0,14.0,C/N,YJYPZLAZNIGNRP-GFCCVEGCSA-O,1.0,1.0,1
v016_d01,c1nc2c([nH]1)ncnc2N1CCC2(CC1)[NH2+]CCCC2,SIJ_3ZO1_A,platinum-diverse,SLPPJSSITOXUMX-UHFFFAOYSA-O,1,1.0,1.0,20.0,41.0,273.36,1.0,2.0,4.0,0.45,4.0,6.0,1.0,18.0,C/N,SLPPJSSITOXUMX-UHFFFAOYSA-O,1.0,1.0,1
v017_d01,O=C1/C=C\C=C(\O)N1,"2,6-Dihydroxypyridine",wiki,WLFXSECCHULRRO-UHFFFAOYSA-N,1,1.0,0.0,8.0,13.0,111.1,0.0,2.0,2.0,0.75,1.0,6.0,1.0,8.0,C/N/O,WLFXSECCHULRRO-UHFFFAOYSA-N,1.0,1.0,1
v018_d01,NC1CCCCC1,Cyclohexylamine,wiki,PAFZNILMFXTMIY-UHFFFAOYSA-N,1,1.0,0.0,7.0,20.0,99.18,0.0,1.0,1.0,0.0,1.0,6.0,1.0,5.0,C/N,PAFZNILMFXTMIY-UHFFFAOYSA-N,1.0,1.0,1
v019_d01,C3C2CNCC23c(cc1Cl)ccc1Cl,"DOV-216,303",wiki,BSMNRYCSBFHEMQ-UHFFFAOYSA-N,1,1.0,1.0,14.0,25.0,228.12,0.0,1.0,1.0,0.429,3.0,6.0,1.0,14.0,C/Cl/N,BSMNRYCSBFHEMQ-UHFFFAOYSA-N,1.0,1.0,1
v020_d01,C[SiH3],Methylsilane,wiki,UIUXUFNYAYAMOE-UHFFFAOYSA-N,1,1.0,0.0,2.0,8.0,46.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,C/Si,UIUXUFNYAYAMOE-UHFFFAOYSA-N,1.0,1.0,1
v021_d01,c1ccc(cc1)[C@@H]1C[C@@]2(c3ccccc3C(=O)O2)N2c3ccccc3N[C@@]32[C@@H]1CCCC3,ZINC03999083,zinc,JQKXIOGQANFJIF-ICLSSZMYSA-N,1,1.0,1.0,32.0,58.0,422.53,0.0,1.0,4.0,0.562,7.0,6.0,1.0,30.0,C/N/O,JQKXIOGQANFJIF-ICLSSZMYSA-N,1.0,1.0,1
v022_d01,c1ccc(cc1)[C@H]1C[C@@]2(c3ccccc3C(=O)O2)N2c3ccccc3N[C@@]32[C@@H]1CCCC3,ZINC03999084,zinc,JQKXIOGQANFJIF-BWLGUYNBSA-N,1,1.0,1.0,32.0,58.0,422.53,0.0,1.0,4.0,0.562,7.0,6.0,1.0,30.0,C/N/O,JQKXIOGQANFJIF-BWLGUYNBSA-N,1.0,1.0,1
v023_d01,c1ccc2c(c1)[C@@]1([C@H]3[C@@H]([C@H]4[N@@]1CCC4)C(=O)N(C3=O)c1ccc3c(c1)OCCO3)C(=O)N2,ZINC15953686,zinc,GNHWIJRBWFZPSH-MDTICMOCSA-N,1,1.0,1.0,32.0,53.0,431.45,0.0,1.0,6.0,0.375,7.0,6.0,1.0,32.0,C/N/O,GNHWIJRBWFZPSH-MDTICMOCSA-N,1.0,1.0,1
v024_d01,c1ccc2c(c1)cccc2N1C(=O)[C@@H]2[C@@H]3CCC[N@@]3[C@@]3([C@@H]2C1=O)c1ccccc1NC3=O,ZINC37238672,zinc,PYRMPYBBYPZIHI-IMIIHFCZSA-N,1,1.0,1.0,32.0,53.0,423.47,0.0,1.0,4.0,0.5,7.0,6.0,1.0,32.0,C/N/O,PYRMPYBBYPZIHI-IMIIHFCZSA-N,1.0,1.0,1
v025_d02,O=c1n(c(=O)c2c(cccc2)c2c1cccc2)c1ccccc1n1c(=O)c2ccccc2c2ccccc2c1=O,-105.15236295,cod,DYNYECKGZQSNKA-UHFFFAOYSA-N,1,2.0,2.0,40.0,60.0,520.54,0.0,0.0,4.0,0.9,7.0,7.0,1.0,12.0,C/N/O,DYNYECKGZQSNKA-UHFFFAOYSA-N,1.0,2.0,2
v026_d02,O1c2ccccc2C(=C/C(=C\c2ccccc2)/C1)C,-50.72008808,cod,PWAXOSRIRSEKPQ-FOWTUZBSSA-N,1,2.0,1.0,19.0,35.0,248.32,0.0,0.0,1.0,0.632,3.0,7.0,1.0,17.0,C/O,PWAXOSRIRSEKPQ-FOWTUZBSSA-N,1.0,2.0,2
v027_d02,O=C1N(c2ccc(cc2)c2ccccc2)Cc2c1cccc2,Compound 225349,cod,NZZWHJRLWPGWBG-UHFFFAOYSA-N,1,2.0,2.0,22.0,37.0,285.35,0.0,0.0,1.0,0.818,4.0,6.0,1.0,18.0,C/N/O,NZZWHJRLWPGWBG-UHFFFAOYSA-N,1.0,2.0,2
v028_d02,s1c(N2CCCC2)ccc1c1ccc(cc1)C#N,Compound 95044,cod,SXEIMCDOKVBYNY-UHFFFAOYSA-N,1,2.0,2.0,18.0,32.0,254.36,0.0,0.0,3.0,0.611,3.0,6.0,1.0,14.0,C/N/S,SXEIMCDOKVBYNY-UHFFFAOYSA-N,1.0,2.0,2
v029_d02,c12-c3c(C(c1cccc2)CC1c2c(-c4c1cccc4)cccc2)cccc3,Compound_130160,cod-50,LEIXOAPYYGYATC-UHFFFAOYSA-N,1,2.0,2.0,27.0,47.0,344.46,0.0,0.0,0.0,0.889,6.0,6.0,1.0,8.0,C,LEIXOAPYYGYATC-UHFFFAOYSA-N,2.0,2.0,2
v030_d02,Brc1c2c(ncc1)c(OC)ccc2,Compound_61280,cod-50,ZTCUNVSNCQDTQR-UHFFFAOYSA-N,1,2.0,1.0,13.0,21.0,238.08,0.0,0.0,2.0,0.769,2.0,6.0,1.0,13.0,Br/C/N/O,ZTCUNVSNCQDTQR-UHFFFAOYSA-N,3.0,2.0,2
v031_d02,c1nc(cc(n1)c1cccs1)c1cccs1,1505102.cif,cod-59k,PYAGONOHANWCES-UHFFFAOYSA-N,1,2.0,2.0,16.0,24.0,244.34,0.0,0.0,4.0,1.0,3.0,6.0,1.0,9.0,C/N/S,PYAGONOHANWCES-UHFFFAOYSA-N,2.0,2.0,2
v032_d02,O[C@@H]1[C@@H]2CCN(/C/1=C\c1cccs1)CC2,2016099.cif,cod-59k,XMWJEFWRYXIQQR-NXIHDVOMSA-N,1,2.0,1.0,15.0,30.0,221.32,0.0,1.0,3.0,0.333,4.0,6.0,1.0,13.0,C/N/O/S,XMWJEFWRYXIQQR-NXIHDVOMSA-N,2.0,2.0,2
v033_d02,[O-][N+](=O)c1cccc2c1[se]n(c2=O)c1ccccc1,2201963.cif,cod-59k,LXHWUUJYXKQQMO-UHFFFAOYSA-N,1,2.0,2.0,19.0,27.0,319.18,0.0,0.0,3.0,0.789,3.0,6.0,1.0,17.0,C/N/O/Se,LXHWUUJYXKQQMO-UHFFFAOYSA-N,2.0,2.0,2
v034_d02,Clc1cc(Cl)c(c(c1)c1nc2c([nH]1)cccc2)O,2227089.cif,cod-59k,WDDJYCGSDUNBHU-UHFFFAOYSA-N,1,2.0,1.0,18.0,26.0,279.13,0.0,2.0,2.0,0.833,3.0,6.0,1.0,18.0,C/Cl/N/O,WDDJYCGSDUNBHU-UHFFFAOYSA-N,2.0,2.0,2
v035_d02,CCc1[nH]ccn1,2EZ 2-ethylimidazole,ligand-expo,PQAMFDRRWURCFQ-UHFFFAOYSA-N,1,2.0,1.0,7.0,15.0,96.13,0.0,1.0,1.0,0.714,1.0,5.0,1.0,7.0,C/N,PQAMFDRRWURCFQ-UHFFFAOYSA-N,1.0,2.0,2
v036_d02,Cc1ccccc1N,51V 2-methylaniline,ligand-expo,RNVCVTLRINQCPJ-UHFFFAOYSA-N,1,2.0,0.0,8.0,17.0,107.16,0.0,1.0,1.0,0.75,1.0,6.0,1.0,8.0,C/N,RNVCVTLRINQCPJ-UHFFFAOYSA-N,1.0,2.0,2
v037_d02,c1c(nc(s1)N)[C@H]2CC(=O)OC23CCCCC3,"8G5 (4r)-4-(2-amino-1,3-thiazol-4-yl)-1-oxaspiro[4.5]decan-2-one",ligand-expo,TYUHVGOUDDESRF-MRVPVSSYSA-N,1,2.0,1.0,17.0,33.0,252.34,0.0,1.0,5.0,0.294,3.0,6.0,1.0,15.0,C/N/O/S,TYUHVGOUDDESRF-MRVPVSSYSA-N,1.0,2.0,2
v038_d02,C1COCCN1C(=S)S,IT2 morpholine-4-carbodithioic acid,ligand-expo,NRMQMTQTYONMFY-UHFFFAOYSA-N,1,2.0,0.0,9.0,18.0,163.27,0.0,1.0,2.0,0.0,1.0,6.0,1.0,7.0,C/N/O/S,NRMQMTQTYONMFY-UHFFFAOYSA-N,1.0,2.0,2
v039_d02,F/C(=C\c1ccccc1)/C(=O)[O-],4LW_4ZAB_A,platinum-diverse,QONCEXMULRJPPY-VURMDHGXSA-M,1,2.0,2.0,12.0,18.0,165.14,-1.0,0.0,2.0,0.5,1.0,6.0,1.0,10.0,C/F/O,QONCEXMULRJPPY-VURMDHGXSA-M,1.0,2.0,2
v040_d02,c1c(c2sc(nc2)c2ccccc2)n[nH]c1,D26_2VCX_B,platinum-diverse,NRAHRUHGPGBWSI-UHFFFAOYSA-N,1,2.0,2.0,16.0,25.0,227.29,0.0,1.0,3.0,1.0,3.0,6.0,1.0,14.0,C/N/S,NRAHRUHGPGBWSI-UHFFFAOYSA-N,2.0,2.0,2
v041_d02,c12c(cccc1)c(c[nH]2)CC(=O)[O-],IAC_3FVU_A,platinum-diverse,SEOVTRFCIGRIMH-UHFFFAOYSA-M,1,2.0,2.0,13.0,21.0,174.18,-1.0,1.0,2.0,0.692,2.0,6.0,1.0,13.0,C/N/O,SEOVTRFCIGRIMH-UHFFFAOYSA-M,2.0,2.0,2
v042_d02,Nn2cc(c1ccccc12)c3ccccc3,1-Amino-3-phenylindole,wiki,SZBSSFJINJSGMH-UHFFFAOYSA-N,1,2.0,1.0,16.0,28.0,208.26,0.0,1.0,1.0,0.938,3.0,6.0,1.0,14.0,C/N,SZBSSFJINJSGMH-UHFFFAOYSA-N,1.0,2.0,2
v043_d02,c1cc(cc(c1)N)N,M-Phenylenediamine,wiki,WZCQRUWWHSTZEM-UHFFFAOYSA-N,1,2.0,0.0,8.0,16.0,108.14,0.0,2.0,2.0,0.75,1.0,6.0,1.0,5.0,C/N,WZCQRUWWHSTZEM-UHFFFAOYSA-N,1.0,2.0,2
v044_d02,C1=CC=C2C(=C1)C=CC=C2/C=C/C3=CC=NC=C3,Naphthylvinylpyridine,wiki,FLKDRTOVVLNOLV-CMDGGOBGSA-N,1,2.0,2.0,18.0,31.0,231.3,0.0,0.0,1.0,0.889,3.0,6.0,1.0,16.0,C/N,FLKDRTOVVLNOLV-CMDGGOBGSA-N,1.0,2.0,2
v045_d02,Clc1cc(N)ccc1C,Starlicide,wiki,RQKFYFNZSHWXAW-UHFFFAOYSA-N,1,2.0,0.0,9.0,17.0,141.6,0.0,1.0,1.0,0.667,1.0,6.0,1.0,9.0,C/Cl/N,RQKFYFNZSHWXAW-UHFFFAOYSA-N,1.0,2.0,2
v046_d02,c1ccc(cc1)[C@H]1c2c(c3ccccc3[nH]2)C[C@@H]2N1C(=S)N(C2=O)c1ccc(cc1)F,ZINC01115240,zinc,CFDRDQYPNRWWAQ-GMAHTHKFSA-N,1,2.0,2.0,31.0,49.0,427.5,0.0,1.0,2.0,0.677,6.0,6.0,1.0,27.0,C/F/N/O/S,CFDRDQYPNRWWAQ-GMAHTHKFSA-N,1.0,2.0,2
v047_d02,c1ccc2c(c1)c1c([nH]2)[C@H](N2[C@@H](C1)C(=O)N(CC2=O)C1CCCCCC1)c1ccc(cc1)Cl,ZINC02113183,zinc,RBIIZUXXNJWHCI-JYFHCDHNSA-N,1,2.0,2.0,33.0,61.0,461.99,0.0,1.0,2.0,0.455,6.0,7.0,1.0,28.0,C/Cl/N/O,RBIIZUXXNJWHCI-JYFHCDHNSA-N,1.0,2.0,2
v048_d02,c1ccc2c(c1)c1c([nH]2)[C@H](N2[C@H](C1)C(=O)N(CC2=O)C1CCCC1)c1ccc(cc1)Cl,ZINC02156850,zinc,JIGWRQCINBYVKD-ZJSXRUAMSA-N,1,2.0,2.0,31.0,55.0,433.94,0.0,1.0,2.0,0.484,6.0,6.0,1.0,27.0,C/Cl/N/O,JIGWRQCINBYVKD-ZJSXRUAMSA-N,1.0,2.0,2
v049_d02,c1ccc2c(c1)c1c([nH]2)[C@@H]([NH2+]CC1)c1c(=O)[nH]c(=O)n(c1[O-])c1ccc(cc1)Cl,ZINC17014720,zinc,VJPVJRLHEBEUEV-SFHVURJKSA-N,1,2.0,2.0,29.0,46.0,408.85,0.0,3.0,3.0,0.724,5.0,6.0,1.0,27.0,C/Cl/N/O,VJPVJRLHEBEUEV-SFHVURJKSA-N,1.0,2.0,2
v050_d03,O1c2c(c(cc(c2)OC)O)[C@@H]2CCO[C@H]12,-45.96560169,cod,YNPOSBONXFRQDW-WRWORJQWSA-N,1,3.0,1.0,15.0,27.0,208.21,0.0,1.0,4.0,0.4,3.0,6.0,1.0,15.0,C/O,YNPOSBONXFRQDW-WRWORJQWSA-N,1.0,3.0,3
v051_d03,N(=C\C=N\[C@@H]1c2c(C=Cc3c1cccc3)cccc2)/[C@@H]1c2c(C=Cc3c1cccc3)cccc2,Compound 226533,cod,MEMSHBQOOPFTRL-WXGDAXOSSA-N,1,3.0,3.0,34.0,58.0,436.56,0.0,0.0,2.0,0.706,6.0,7.0,1.0,10.0,C/N,MEMSHBQOOPFTRL-WXGDAXOSSA-N,1.0,3.0,3
v052_d03,O=C1C(=C(C1=O)[n+]1ccc(cc1)OC)[O-],Compound 48780,cod,RGNNBKODFJKSTL-UHFFFAOYSA-N,1,3.0,2.0,15.0,22.0,205.17,0.0,0.0,4.0,0.667,2.0,6.0,1.0,13.0,C/N/O,RGNNBKODFJKSTL-UHFFFAOYSA-N,1.0,3.0,3
v053_d03,FC(F)(F)c1c(N2C(=O)c3c(N[C@H]2C)cccc3)cccc1,Compound 84414,cod,KFUKHDMNKTVMBW-SNVBAGLBSA-N,1,3.0,1.0,22.0,35.0,306.29,0.0,1.0,2.0,0.545,3.0,6.0,1.0,20.0,C/F/N/O,KFUKHDMNKTVMBW-SNVBAGLBSA-N,1.0,3.0,3
v054_d03,COC1=NCC(=O)N2[C@H]1CO[C@@H]2c1ccccc1,1507669.cif,cod-59k,WKPFSUWNTDRCJT-GXFFZTMASA-N,1,3.0,1.0,18.0,32.0,246.27,0.0,0.0,4.0,0.333,3.0,6.0,1.0,16.0,C/N/O,WKPFSUWNTDRCJT-GXFFZTMASA-N,2.0,3.0,3
v055_d03,O=C(c1ccccc1)/C=C/1\c2ccccc2C(=O)N1C,2008465.cif,cod-59k,FSGUFVCATHEMMY-RVDMUPIBSA-N,1,3.0,2.0,20.0,33.0,263.3,0.0,0.0,2.0,0.6,3.0,6.0,1.0,18.0,C/N/O,FSGUFVCATHEMMY-RVDMUPIBSA-N,2.0,3.0,3
v056_d03,O=C(c1ccccc1F)Nc1ccccn1,2105084.cif,cod-59k,IJJJNANXLBDKDV-UHFFFAOYSA-N,1,3.0,2.0,16.0,25.0,216.22,0.0,1.0,2.0,0.75,2.0,6.0,1.0,16.0,C/F/N/O,IJJJNANXLBDKDV-UHFFFAOYSA-N,2.0,3.0,3
v057_d03,O=C1[C@H](CCc2c1c1cccc3c1n2CCC3)C[n+]1cc[nH]c1C,2201776.cif,cod-59k,NCNFDKWULDWJDS-OAHLLOKOSA-O,1,3.0,2.0,24.0,46.0,320.42,1.0,1.0,1.0,0.583,5.0,6.0,1.0,24.0,C/N/O,NCNFDKWULDWJDS-OAHLLOKOSA-O,2.0,3.0,3
v058_d03,c1cc(cc(c1)Br)c2cc(c3cccc(c3n2)F)C(=O)O,5DN 2-(3-bromophenyl)-8-fluoroquinoline-4-carboxylic acid,ligand-expo,AONAJNHHHRKZDU-UHFFFAOYSA-N,1,3.0,2.0,21.0,30.0,346.16,0.0,1.0,2.0,0.762,3.0,6.0,1.0,21.0,Br/C/F/N/O,AONAJNHHHRKZDU-UHFFFAOYSA-N,1.0,3.0,3
v059_d03,c1ccc(cc1)CCc2c3ccccc3[nH]n2,6NJ 3-(2-phenylethyl)-1h-indazole,ligand-expo,LXISBZUPGQAOKP-UHFFFAOYSA-N,1,3.0,3.0,17.0,31.0,222.29,0.0,1.0,1.0,0.882,3.0,6.0,1.0,15.0,C/N,LXISBZUPGQAOKP-UHFFFAOYSA-N,1.0,3.0,3
v060_d03,c1ccc(cc1)c2cc(n[nH]2)C3(CCCC3)O,GZP 1-(3-phenyl-1h-pyrazol-5-yl)cyclopentanol,ligand-expo,GKHXBOMLCZWNOE-UHFFFAOYSA-N,1,3.0,2.0,17.0,33.0,228.29,0.0,2.0,2.0,0.647,3.0,6.0,1.0,13.0,C/N/O,GKHXBOMLCZWNOE-UHFFFAOYSA-N,1.0,3.0,3
v061_d03,C1OCc2cccc3c2c1ccc3c1nc([nH+]c(c1)C)N,B2L_3B26_A,platinum-diverse,RUGFWNOTXBMCJB-UHFFFAOYSA-O,1,3.0,1.0,21.0,37.0,278.34,1.0,1.0,3.0,0.762,4.0,6.0,1.0,21.0,C/N/O,RUGFWNOTXBMCJB-UHFFFAOYSA-O,1.0,3.0,3
v062_d03,Clc1c(cccc1)Nc1ncc(n2cncc12)c1ccccc1,KSF_2ZM1_A,platinum-diverse,NNBICZMPIJMWGC-UHFFFAOYSA-N,1,3.0,3.0,23.0,36.0,320.78,0.0,1.0,3.0,0.913,4.0,6.0,1.0,21.0,C/Cl/N,NNBICZMPIJMWGC-UHFFFAOYSA-N,2.0,3.0,3
v063_d03,N1=C(CNc2nc(N)[nH]c(=O)c12)CO,PH2_3ILO_A,platinum-diverse,CQQNNQTXUGLUEV-UHFFFAOYSA-N,1,3.0,1.0,14.0,23.0,195.18,0.0,4.0,6.0,0.429,2.0,6.0,1.0,14.0,C/N/O,CQQNNQTXUGLUEV-UHFFFAOYSA-N,2.0,3.0,3
v064_d03,CN(C)C1CCC2=C(C1)C3=CC(=CC(=C3N2)F)F,Flucindole,wiki,FXNCRITWFOVSEP-UHFFFAOYSA-N,1,3.0,1.0,18.0,34.0,250.29,0.0,1.0,1.0,0.5,3.0,6.0,1.0,17.0,C/F/N,FXNCRITWFOVSEP-UHFFFAOYSA-N,1.0,3.0,3
v065_d03,CC1=CCC(CC1)C(=C)C,Limonene,wiki,XMGQYMWWDOXHJM-UHFFFAOYSA-N,1,3.0,1.0,10.0,26.0,136.24,0.0,0.0,0.0,0.0,1.0,6.0,1.0,10.0,C,XMGQYMWWDOXHJM-UHFFFAOYSA-N,1.0,3.0,3
v066_d03,CC(C1C2)(C)C2C(C)=CC1=O,Verbenone,wiki,DCSCXTJOXBUFGB-UHFFFAOYSA-N,1,3.0,0.0,11.0,25.0,150.22,0.0,0.0,1.0,0.0,3.0,6.0,1.0,10.0,C/O,DCSCXTJOXBUFGB-UHFFFAOYSA-N,1.0,3.0,3
v067_d03,c1ccc(cc1)C1=C[C@H]([C@H]2CCCC[C@@]32N1C1=CC(=O)C=CC1=N3)c1ccc(cc1)O,ZINC02124297,zinc,KJRKWYATUZJVOU-OBTVHEKISA-N,1,3.0,2.0,31.0,55.0,408.5,0.0,1.0,4.0,0.387,6.0,6.0,1.0,27.0,C/N/O,KJRKWYATUZJVOU-OBTVHEKISA-N,1.0,3.0,3
v068_d03,C[N@@H+]1CCc2c3ccccc3[nH]c2[C@@H]1c1c(=O)[nH]c(=O)n(c1[O-])c1ccc(cc1)F,ZINC20611862,zinc,URZQJFYOIYQCBR-IBGZPJMESA-N,1,3.0,2.0,30.0,49.0,406.42,0.0,3.0,3.0,0.7,5.0,6.0,1.0,28.0,C/F/N/O,URZQJFYOIYQCBR-IBGZPJMESA-N,1.0,3.0,3
v069_d03,CC(=O)c1ccc(cc1)N1C(=O)[C@@H]2[C@@H]3CCC[N@@]3[C@@]3([C@@H]2C1=O)c1cccc(c1NC3=O)Cl,ZINC35804822,zinc,YHJKICWWUXNAON-UAKAABGRSA-N,1,3.0,2.0,32.0,52.0,449.89,0.0,1.0,5.0,0.375,6.0,6.0,1.0,30.0,C/Cl/N/O,YHJKICWWUXNAON-UAKAABGRSA-N,1.0,3.0,3
v070_d03,N#Cc1cc([N+](=O)[O-])ccc1N1CC(O)(C#N)C1,ZINCib000001cmPN,zinc-leads,UTXVRVYMBMZXHA-UHFFFAOYSA-N,1,3.0,2.0,18.0,26.0,244.21,0.0,1.0,6.0,0.333,2.0,6.0,1.0,17.0,C/N/O,UTXVRVYMBMZXHA-UHFFFAOYSA-N,1.0,3.0,3
v071_d03,C#CC(=O)N1C[C@@H]2CC[C@@]2(C(=O)N2CCCS(=O)(=O)CC2)C1,ZINCm50000079PuI,zinc-leads,MUIOTOQDXSMLRM-SWLSCSKDSA-N,1,3.0,1.0,22.0,42.0,324.4,0.0,0.0,4.0,0.0,3.0,7.0,1.0,21.0,C/N/O/S,MUIOTOQDXSMLRM-SWLSCSKDSA-N,1.0,3.0,3
v072_d03,Brc1cnc(CCN=C2NC[C@H]3CCC[C@@H]3N2)nc1,ZINCjk00000BlHBv,zinc_random,XZLHXSBZJSUBAW-KOLCDFICSA-N,1,3.0,3.0,19.0,37.0,324.23,0.0,2.0,3.0,0.316,3.0,6.0,1.0,17.0,Br/C/N,XZLHXSBZJSUBAW-KOLCDFICSA-N,1.0,3.0,3
