mol_id,raw_smiles,source,d,cls,inchikey
a048_d06,Cc1noc(C)c1CNc1cnc2n[nH]c(C)c2c1,zinc-leads,6,aromatic,ZSEGSVMKGDUCNS-UHFFFAOYSA-N
a049_d07,O=c1n([nH]c(c1/C(=N\OCC)/c1ccccc1)C)c1ccccc1,cod-50,7,aromatic,NITPDLBULAJFEX-UZYVYHOESA-N
a050_d07,c1ccc2c(c1)cccc2C[C@H](C(=O)O)N3C(=O)c4ccc(cc4C3=O)C(=O)O,ligand-expo,7,aromatic,CZNPWASYMRBJCX-GOSISDBHSA-N
a051_d07,c1ccc(c(c1)c2ccc(n2Cc3cccc(n3)N)c4ccc(cc4)Oc5cncnc5)Cl,ligand-expo,7,aromatic,MNZJYJDKCYJKMU-UHFFFAOYSA-N
a052_d07,Cc1nc(cs1)c1ccc(cc1)S(=O)(=O)NCCC(F)(F)F,platinum-diverse,7,aromatic,IQNRYHOPUGEBMI-UHFFFAOYSA-N
a053_d07,C[N+](C)(C)[C@@H](Cc1cnc[nH]1)C(=O)[O-],platinum-diverse,7,aromatic,GPPYTCRVKHULJH-QMMMGPOBSA-N
a054_d07,COc1cc(CCN)c(cc1Cl)OC,wiki,7,aromatic,CGKQFIWIPSIVAS-UHFFFAOYSA-N
a055_d07,O=C(NCCCC(=O)O)c1cccnc1,wiki,7,aromatic,NAJVRARAUNYNDX-UHFFFAOYSA-N
a056_d07,COc1ccc2c(c1OC)c(=O)n1c3ccc(cc3c3c1c2ncc3)OCc1ccc(cc1Cl)Cl,zinc,7,aromatic,KRAYTYIRZHXOSR-UHFFFAOYSA-N
a057_d08,n1c(cc(n1Cc1cc2c(cc(cc2)Cn2c(cc(n2)C)C)cc1)C)C,cod,8,aromatic,RIQKDMMWUPYAHN-UHFFFAOYSA-N
a058_d08,s1c2c3sccc3n(c2cc1)C(=O)CCCCCCC,cod-50,8,aromatic,KGUHMWMKNATPHI-UHFFFAOYSA-N
a059_d08,Cc1ccc(cc1)S(=O)(=O)N[C@H]([C@H](c1ccccc1)N)c1ccccc1,cod-59k,8,aromatic,UOPFIWYXBIHPIP-SFTDATJTSA-N
a060_d08,CCCCCCCC[N+](=O)[O-],ligand-expo,8,acyclic,KLGHUFNKRIWCDQ-UHFFFAOYSA-N
a061_d08,c1ccc(c(c1)C(=O)NCc2cc(cc(c2OC(=O)c3ccccc3Cl)Br)Br)[N+](=O)[O-],ligand-expo,8,aromatic,WKUUVOPOQKZMFY-UHFFFAOYSA-N
a062_d08,CC(=O)N[C@@H](C)CC(=O)NC,oligo-scan,8,acyclic,LGCCARKYQGNJMX-YFKPBYRVSA-N
a063_d08,O=C(OC)c1cc(OC)c(c(c1)OC)O,platinum-diverse,8,aromatic,ZMXJAEGJWHJMGX-UHFFFAOYSA-N
a064_d08,CC1=C(C=CC=C1)O[C@H](CCNC)C2=CC=CC=C2,wiki,8,aromatic,VHGCDTVCOLNTBX-QGZVFWFLSA-N
a065_d08,C(CC(=O)O)C(C(=O)O)N=CN,wiki,8,acyclic,NRXIKWMTVXPVEF-UHFFFAOYSA-N
a066_d08,O=C(OC)[C@@H](N)Cc1cc(O)c(O)cc1,wiki,8,aromatic,XBBDACCLCFWBSI-ZETCQYMHSA-N
a067_d09,O=C(N(C)C)Nc1cc2ccccc2c2c1c(c(c(c2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,cod,9,aromatic,YZYGAWBIGNYCRR-UHFFFAOYSA-N
a068_d09,O(c1c(cccc1)C(C)C)C[C@H](O)CO,cod,9,aromatic,MUNHNZSWOMILSF-SNVBAGLBSA-N
a069_d09,O=C(c1ccccc1)c1ccc(cc1)C([Si](C)(C)C)(c1ccccc1)c1ccccc1,cod-59k,9,aromatic,AMMFRNSRXXVXFM-UHFFFAOYSA-N
a070_d09,CCOc1ccc(cc1)/N=C/c1cccc(c1O)OCC,cod-59k,9,aromatic,FUSQBEVWMYGKKT-LDADJPATSA-N
a071_d09,CC(=O)N[C@@H](CCSC)C(=O)O,ligand-expo,9,acyclic,XUYPXLNMDZIRQH-LURJTMIESA-N
a072_d09,[NH2+]=C(N)NCCCC[C@H]([NH3+])P(=O)([O-])[O-],platinum-diverse,9,acyclic,GAZYHWYZAQCLLA-RXMQYKEDSA-N
a073_d09,O=C1C(/OC)=C(\O/C(=C1/O)CCCCC)C,wiki,9,aromatic,OHRPDNHRQKOLGN-UHFFFAOYSA-N
a074_d09,Cc1cc(c(c(=O)n1CC(=O)[O-])[C@@H](CC(=O)OC)c1cc2ccccc2[nH]c1=O)[O-],zinc,9,aromatic,UYDKXOICIMKWOH-ZDUSSCGKSA-L
a075_d09,CC#CCCNC(=O)c1ccc(NC(=O)OCC(F)(F)F)cc1,zinc-leads,9,aromatic,LZOKEGXQTCIWIM-UHFFFAOYSA-N
a076_d09,COC(=O)c1ccc(CC(=O)Nc2ccc(Cl)cc2C(N)=O)cc1F,zinc-leads,9,aromatic,XXIRPWXEMRECNR-UHFFFAOYSA-N
a077_d10,S(=O)(=O)(c1ccc(cc1)C)c1cccc(c1C(=O)Nc1ccc(c2c1nccc2)S(=O)(=O)c1ccc(cc1)C)C,cod,10,aromatic,AWILLDIFHPGLAZ-UHFFFAOYSA-N
a078_d10,Fc1c(F)c(F)c(c(c1F)F)/N=c\1/c2c(n(c3c1cccc3)CCCC)cc1c(c2)n(c2c(/c/1=N\c1c(F)c(F)c(c(c1F)F)F)cccc2)CCCC,cod,10,aromatic,WITSUDJXTMSXJY-KKEORWHISA-N
a079_d10,N#Cc1c(nc2c(c1c1cc(OC)c(c(c1)OC)OC)c(C)nn2c1ccccc1)c1c[nH]c2c1cccc2,cod-59k,10,aromatic,BVFGSJORUTWFAU-UHFFFAOYSA-N
a080_d10,COc1cc(C=O)ccc1OCCCn1cc(nc1C)[N+](=O)[O-],cod-59k,10,aromatic,CXTSQIHVPTUUFQ-UHFFFAOYSA-N
a081_d10,CN(Cc1ccc([nH]1)CNC(C)(C)C)C,cod-59k,10,aromatic,QKADPGMHUQVUBV-UHFFFAOYSA-N
a082_d10,C([C@H](CNC(=[NH2+])N)O)[C@@H](C(=O)O)N,ligand-expo,10,acyclic,OPCBKDJCJYBGTQ-DMTCNVIQSA-O
a083_d10,c1(NCc2c(C)nc(C)s2)nc(nc(Cl)c1C)OCCc1ncccc1,platinum-diverse,10,aromatic,SAFPHTULZQIFPO-UHFFFAOYSA-N
a084_d10,Cc1noc(C)c1c1ccc2c(Nc3ccccc3C(C)(C)C)c(cnc2c1)C(=O)[O-],platinum-diverse,10,aromatic,OWUQUQCSBQATFQ-UHFFFAOYSA-M
a085_d10,ClC1=CC=C(OC2=CC=CC3=C2C4=C([N]3)C=NC(C(OC(C)C)=O)=C4COC)C=C1,wiki,10,aromatic,DCWBQPZDNOHSBQ-UHFFFAOYSA-N
a086_d10,CCCCC(=O)OCCCCC,wiki,10,acyclic,FGPPDYNPZTUNIU-UHFFFAOYSA-N
a087_d10,COC(=O)c1cc(S(=O)(=O)NC(=O)c2coc(C(N)=O)c2)n(C)c1,zinc-leads,10,aromatic,AOYDKCHWHZVSFQ-UHFFFAOYSA-N
a088_d11,COc1cc(cc(c1OC)OC)C1=C(C(=O)NC1=O)c1ccc(c(c1)O)OC,cod-59k,11,aromatic,MTNWSYUYHHLRLU-UHFFFAOYSA-N
a089_d11,COc1cc(cc(c1)Cl)CNCCCNC(=O)Nc2ccccc2,ligand-expo,11,aromatic,UCQXABGZXQUVHG-UHFFFAOYSA-N
a090_d11,CCC(=O)Nc1ccccc1Nc2c(cnc(n2)Nc3cc(cnc3)OC)C(F)(F)F,ligand-expo,11,aromatic,GGUZEGQAJBEJAF-UHFFFAOYSA-N
a091_d11,O=C([O-])C[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],platinum-diverse,11,acyclic,KCXVZYZYPLLWCC-UHFFFAOYSA-L
a092_d11,N#CC1=CC(OC)=C(CCNCC2=C(OC)C=CC=C2)C=C1OC,wiki,11,aromatic,QBJWOIWLBRLGKZ-UHFFFAOYSA-N
a093_d11,CCCCN(CCCC)CCC1=CNC2=CC=CC=C21,wiki,11,aromatic,LZLJUZWFWYEQLY-UHFFFAOYSA-N
a094_d11,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)Cc1c(c2cc3c(cc2oc1=O)occ3c1ccc(cc1)Cl)C,zinc,11,aromatic,DPHGQCPWLBVKLB-OZAJXLCCSA-M
a095_d11,COc1cc(c2c(=O)cc(oc2c1c1c(cc(c2c1oc(cc2=O)c1ccc(cc1)O)O)OC)c1ccc(cc1)O)O,zinc,11,aromatic,RVOYIHAAPJNILN-UHFFFAOYSA-N
a096_d11,CN(Cc1nc2ccccc2n1C)C(=O)[C@@H](N)[C@@](C)(O)C(F)(F)F,zinc-leads,11,aromatic,BGOOTFQBNFPGRH-TZMCWYRMSA-N
a097_d12,S(Cc1ccc(cc1)CSC(C)(C)C)C(C)(C)C,cod,12,aromatic,MZPAOIIQMCLHGX-UHFFFAOYSA-N
a098_d12,ClC(Cl)(C(=O)NCC[NH+](C)C)C(=O)NCC[NH+]([C-3])[C-3],cod,12,acyclic,VBGAWYDHNWPUSJ-UHFFFAOYSA-O
a099_d12,Oc1ccccc1/C=N/c1ccccc1OCCCOc1ccccc1/N=C/c1ccccc1O,cod-59k,12,aromatic,KEAQXIWCRFVGKE-OQIGUVFWSA-N
a100_d12,Cc1ccc(nc1)NC(=O)[C@H](COC(C)C)Oc1c2cnn(c2ncn1)c1c(cccn1)Cl,platinum-diverse,12,aromatic,AAGISEXHOPCAHZ-KRWDZBQOSA-N
a101_d12,O=S(=O)(N[C@@H](C(=O)[O-])CCC(=O)[O-])c1ccc2c(c1)ccc(c2)OCCCC,platinum-diverse,12,aromatic,UAGYXJBYAFGRFR-QGZVFWFLSA-L
a102_d12,O(\N=C(/c1cc(N)c(cc1)C)CCCCC)CCN,wiki,12,aromatic,ZIWQJHATUBOOFD-SDXDJHTJSA-N
a103_d12,CCc1nc(CNC(=O)C(=O)Nc2cc(Cl)ccc2OC(C)C)no1,zinc-leads,12,aromatic,ZYLXMEMSHJLFRF-UHFFFAOYSA-N
a104_d12,CC[C@@H](Cc1ccc(F)cc1)NC(=O)C(=O)N[C@H](C)c1nnc(C)s1,zinc_random,12,aromatic,VLPRCTVGBNJXIH-YGRLFVJLSA-N
a105_d12,CCC(=O)N[C@H](Cc1ccccc1)CN(C)C(=O)c1c(Cl)nc2sc(C)cn12,zinc_random,12,aromatic,SGQBHAYDEPNHRF-OAHLLOKOSA-N
